Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Bachelors,2017,Bangalore,3,41,Male,No,3,0,0.13273814,0
Bachelors,2018,Bangalore,3,34,Female,Yes,2,1,0.97329414,1
Masters,2017,Bangalore,3,38,Male,No,5,1,0.57544297,1
Bachelors,2017,Bangalore,3,40,Female,No,3,0,0.15002915,0
Masters,2017,Pune,3,35,Male,No,2,0,0.18183376,0
Bachelors,2015,Pune,3,31,Male,No,1,0,0.054025747,0
Bachelors,2016,Pune,3,39,Male,No,4,0,0.02966169,0
Bachelors,2018,Bangalore,3,39,Male,No,1,1,0.9826292,1
Bachelors,2018,Bangalore,3,32,Male,No,3,1,0.9838341,1
Bachelors,2015,Bangalore,3,38,Male,No,5,0,0.11446121,0
Bachelors,2015,Bangalore,3,35,Male,No,3,0,0.23720637,0
Bachelors,2013,Bangalore,1,38,Male,No,4,0,0.11578552,0
Bachelors,2012,New Delhi,3,32,Male,No,1,1,0.08655368,0
Bachelors,2014,Pune,2,37,Female,No,5,1,0.96184057,1
Bachelors,2015,Pune,3,35,Male,No,0,0,0.05712325,0
Bachelors,2017,Pune,3,41,Female,No,4,1,0.6659353,1
Masters,2015,Bangalore,3,36,Male,No,0,0,0.70874715,1
Bachelors,2017,Bangalore,3,35,Male,No,2,0,0.15134057,0
Masters,2017,New Delhi,2,36,Male,No,2,1,0.19336765,0
Masters,2017,Bangalore,1,34,Male,No,1,0,0.15919201,0
Bachelors,2015,Bangalore,3,36,Male,No,3,0,0.23232451,0
Bachelors,2017,Pune,2,33,Male,No,3,0,0.3462716,0
Masters,2018,New Delhi,3,38,Male,No,2,1,0.98114693,1
PHD,2013,New Delhi,3,35,Female,Yes,3,1,0.18367755,0
Bachelors,2015,New Delhi,2,37,Female,No,3,1,0.8460233,1
Bachelors,2017,Bangalore,3,31,Male,No,0,0,0.2069554,0
Bachelors,2017,Pune,2,40,Female,No,2,1,0.8854477,1
Bachelors,2015,Pune,3,32,Female,No,3,1,0.8379797,1
Bachelors,2015,Bangalore,3,35,Male,Yes,2,0,0.10611546,0
Bachelors,2012,Bangalore,3,38,Male,Yes,0,0,0.07937916,0
Bachelors,2015,Pune,2,36,Female,No,0,1,0.97675556,1
Masters,2015,Pune,3,36,Male,No,3,0,0.21117416,0
Masters,2014,New Delhi,3,32,Female,No,5,0,0.27330443,0
Bachelors,2018,Pune,2,37,Female,No,0,1,0.9907828,1
Bachelors,2018,Pune,3,35,Female,No,0,1,0.99027294,1
Bachelors,2015,Pune,1,36,Female,No,4,1,0.894896,1
Bachelors,2015,New Delhi,2,34,Female,No,5,1,0.8105992,1
Masters,2017,New Delhi,2,35,Female,No,0,0,0.3690725,0
Masters,2017,New Delhi,2,38,Female,No,5,0,0.23393683,0
Bachelors,2015,Pune,2,39,Female,No,5,1,0.9678375,1
Bachelors,2012,Pune,2,32,Female,No,5,1,0.9453963,1
Bachelors,2015,Bangalore,3,39,Male,No,2,0,0.21296847,0
Bachelors,2015,Bangalore,3,39,Male,No,2,1,0.21296847,0
Masters,2017,Pune,2,37,Male,No,2,0,0.211803,0
Bachelors,2015,Bangalore,3,32,Female,No,5,0,0.16437711,0
Bachelors,2017,New Delhi,2,38,Male,No,0,0,0.122414954,0
Bachelors,2012,Pune,2,36,Female,No,5,1,0.9073017,1
Masters,2016,Bangalore,1,37,Male,No,2,1,0.2429287,0
Bachelors,2017,Pune,3,32,Male,No,4,0,0.03977342,0
Masters,2017,New Delhi,3,37,Male,No,2,0,0.16605516,0
Bachelors,2016,New Delhi,3,33,Male,No,2,0,0.08894796,0
Bachelors,2016,Bangalore,3,39,Male,No,4,0,0.099346414,0
Bachelors,2012,Bangalore,3,35,Male,No,1,1,0.19101086,0
Masters,2015,Pune,3,39,Male,No,5,0,0.24077,0
Bachelors,2015,Bangalore,3,34,Male,No,0,0,0.19614106,0
Masters,2017,New Delhi,2,33,Male,No,4,0,0.22772457,0
Bachelors,2012,Bangalore,3,33,Male,No,1,0,0.19557501,0
Bachelors,2015,New Delhi,3,31,Male,No,0,0,0.08267543,0
PHD,2016,Pune,3,31,Female,No,4,0,0.19841124,0
Bachelors,2015,Bangalore,3,37,Female,No,4,0,0.14289904,0
Bachelors,2012,Bangalore,3,33,Male,No,0,0,0.21948634,0
Bachelors,2017,Pune,3,31,Male,No,0,0,0.08153314,0
Bachelors,2017,Bangalore,3,41,Female,No,2,0,0.14998202,0
Masters,2017,Pune,2,39,Male,No,2,0,0.23118317,0
Masters,2013,New Delhi,3,32,Male,No,2,0,0.35998303,0
Bachelors,2016,Pune,3,37,Male,No,3,0,0.05705995,0
Bachelors,2014,Bangalore,3,37,Male,No,1,0,0.14244926,0
Bachelors,2017,Pune,2,34,Female,No,3,1,0.94253874,1
Bachelors,2017,New Delhi,2,31,Male,No,2,0,0.116973065,0
Bachelors,2014,Pune,2,34,Female,Yes,1,1,0.98089385,1
Bachelors,2012,Bangalore,3,38,Female,No,5,0,0.10398053,0
Bachelors,2013,Bangalore,3,37,Female,No,1,0,0.2332507,0
Bachelors,2015,Pune,1,34,Female,No,3,1,0.95491225,1
Bachelors,2015,Bangalore,3,33,Male,No,2,0,0.20422295,0
Bachelors,2016,Bangalore,3,37,Male,No,4,0,0.10045782,0
Bachelors,2016,Bangalore,3,41,Male,No,4,0,0.080925696,0
Bachelors,2012,Bangalore,1,38,Female,No,1,0,0.31877005,0
Bachelors,2016,Pune,3,40,Male,No,5,0,0.02877633,0
Bachelors,2017,New Delhi,3,33,Female,No,1,1,0.17137846,0
Bachelors,2016,New Delhi,3,33,Male,No,1,0,0.097395785,0
Masters,2013,New Delhi,3,37,Male,Yes,2,0,0.24878095,0
Bachelors,2017,New Delhi,2,36,Female,No,2,0,0.22741604,0
Bachelors,2012,Bangalore,3,36,Female,No,5,0,0.09244217,0
Bachelors,2015,Bangalore,3,41,Male,No,1,0,0.12706152,0
Masters,2014,New Delhi,3,40,Male,No,5,0,0.22332789,0
Bachelors,2016,Bangalore,3,36,Female,No,0,0,0.20665123,0
Masters,2017,Bangalore,2,41,Male,Yes,2,1,0.29372403,0
Bachelors,2015,Pune,3,33,Male,No,5,0,0.03338877,0
Masters,2017,New Delhi,2,37,Female,No,2,0,0.28019267,0
Bachelors,2017,New Delhi,2,33,Male,No,0,0,0.18481712,0
Bachelors,2014,Bangalore,3,40,Female,No,4,0,0.10802785,0
Masters,2018,New Delhi,3,36,Male,No,2,1,0.9789504,1
Bachelors,2018,Bangalore,3,40,Male,Yes,3,1,0.95604134,1
Masters,2018,Bangalore,3,40,Male,No,2,1,0.9845388,1
Bachelors,2014,Bangalore,3,34,Male,No,3,0,0.25991353,0
Bachelors,2012,Pune,3,39,Male,No,5,0,0.016127914,0
Bachelors,2017,Pune,2,33,Male,No,1,1,0.379364,0
Bachelors,2016,Bangalore,3,37,Male,No,2,0,0.18823856,0
Bachelors,2012,New Delhi,3,40,Male,No,3,0,0.045954946,0
Bachelors,2018,Bangalore,3,38,Male,No,1,1,0.98034084,1
Bachelors,2016,Bangalore,3,40,Male,Yes,1,0,0.0935941,0
Bachelors,2014,New Delhi,3,38,Female,No,0,0,0.09271222,0
Bachelors,2016,Bangalore,3,34,Male,Yes,1,0,0.114314996,0
Masters,2016,New Delhi,3,37,Female,No,3,1,0.31156695,0
Bachelors,2015,Bangalore,3,40,Male,No,5,0,0.094820805,0
Bachelors,2015,New Delhi,3,40,Female,No,1,0,0.07592226,0
Masters,2016,Bangalore,3,37,Male,No,2,1,0.55029994,1
Bachelors,2016,Pune,2,37,Female,No,3,1,0.980742,1
Bachelors,2013,Pune,3,32,Male,No,1,0,0.054215528,0
Masters,2017,New Delhi,1,35,Male,No,5,0,0.08941343,0
Bachelors,2016,Bangalore,1,38,Male,No,3,0,0.15629755,0
Bachelors,2017,Pune,3,34,Female,No,1,0,0.8133572,1
Bachelors,2014,Bangalore,3,32,Male,No,2,1,0.21766019,0
Bachelors,2013,Bangalore,3,37,Male,No,5,0,0.10591139,0
Bachelors,2017,New Delhi,2,37,Male,No,4,0,0.0402946,0
Bachelors,2014,Bangalore,3,35,Male,No,2,0,0.22306018,0
Bachelors,2016,Bangalore,3,40,Male,No,0,0,0.16793539,0
Bachelors,2012,Bangalore,3,40,Male,Yes,2,0,0.071991995,0
Bachelors,2015,Bangalore,3,39,Female,No,3,1,0.3100735,0
Masters,2013,New Delhi,3,41,Female,No,2,0,0.3451492,0
Bachelors,2015,Bangalore,3,34,Female,No,4,0,0.16942061,0
Bachelors,2012,New Delhi,3,34,Female,No,4,0,0.06510164,0
Bachelors,2013,Pune,2,36,Male,No,2,1,0.8834668,1
Masters,2016,New Delhi,3,39,Female,No,1,0,0.364869,0
Bachelors,2014,New Delhi,3,41,Male,No,5,0,0.034639385,0
Bachelors,2015,Bangalore,3,40,Male,No,0,0,0.13241431,0
Bachelors,2017,Bangalore,3,34,Female,No,5,0,0.12696435,0
Bachelors,2013,Bangalore,3,31,Male,No,2,0,0.27905402,0
Bachelors,2012,Pune,3,40,Male,No,3,0,0.024819953,0
Bachelors,2013,Pune,3,32,Male,No,5,0,0.0287555,0
Bachelors,2018,Pune,3,38,Male,No,3,1,0.97505796,1
Bachelors,2016,Bangalore,3,40,Male,No,3,0,0.169784,0
PHD,2013,Bangalore,3,41,Male,No,4,0,0.07231029,0
Bachelors,2014,Bangalore,3,36,Female,No,0,0,0.20798588,0
Bachelors,2015,Pune,2,33,Female,Yes,3,1,0.9873954,1
Bachelors,2016,New Delhi,3,37,Male,No,3,0,0.08495537,0
Bachelors,2015,Pune,3,38,Male,No,4,0,0.030440751,0
Bachelors,2017,Bangalore,3,32,Male,No,4,0,0.09297842,0
Bachelors,2017,Pune,3,33,Male,No,1,0,0.074032724,0
Bachelors,2015,Bangalore,3,38,Male,No,5,0,0.11446121,0
Bachelors,2015,Pune,3,40,Female,No,5,1,0.6737558,1
Bachelors,2014,Bangalore,3,35,Male,Yes,0,0,0.13080168,0
Masters,2016,New Delhi,3,37,Female,No,5,0,0.25909656,0
Bachelors,2016,Bangalore,3,37,Male,Yes,2,0,0.096144184,0
Bachelors,2015,Bangalore,3,36,Male,No,2,0,0.19833468,0
Bachelors,2017,Bangalore,3,33,Female,No,4,1,0.15791547,0
Bachelors,2014,Pune,2,36,Female,No,3,1,0.98462623,1
Bachelors,2016,Pune,3,32,Male,No,3,0,0.06817637,0
Bachelors,2017,Bangalore,3,35,Female,No,1,1,0.25341523,0
Bachelors,2014,Pune,2,34,Female,No,2,1,0.98824185,1
Masters,2017,Pune,2,40,Male,No,5,0,0.13855316,0
Bachelors,2016,Bangalore,3,37,Female,No,4,0,0.12799048,0
Bachelors,2015,Bangalore,1,36,Male,No,1,0,0.13260737,0
Bachelors,2012,Pune,3,41,Female,No,1,0,0.5743746,1
Bachelors,2016,Pune,3,36,Male,No,0,0,0.05476162,0
Bachelors,2017,Bangalore,3,31,Female,No,2,0,0.23657848,0
Bachelors,2017,Pune,3,31,Male,No,3,0,0.061696142,0
Bachelors,2014,Pune,3,33,Male,No,2,0,0.06025371,0
Bachelors,2017,Bangalore,3,35,Male,Yes,0,0,0.11378573,0
PHD,2016,New Delhi,3,34,Male,No,1,0,0.065283075,0
Bachelors,2014,Bangalore,3,39,Female,No,4,0,0.14494862,0
Masters,2015,Bangalore,3,31,Male,No,1,1,0.73888755,1
Bachelors,2015,Pune,3,32,Female,No,0,1,0.8317572,1
Bachelors,2017,Bangalore,3,33,Male,No,0,1,0.21374623,0
Bachelors,2014,Bangalore,3,34,Male,Yes,1,0,0.12550461,0
Masters,2014,Pune,3,39,Male,No,2,0,0.12657887,0
Bachelors,2017,New Delhi,2,41,Female,No,2,1,0.17995124,0
Bachelors,2017,New Delhi,2,34,Male,No,2,0,0.11907296,0
Bachelors,2013,Bangalore,3,36,Female,No,5,0,0.15339737,0
Bachelors,2015,Pune,2,39,Female,No,5,1,0.9678375,1
Bachelors,2012,Pune,3,37,Male,No,5,0,0.014183937,0
Bachelors,2016,Bangalore,3,36,Male,No,4,0,0.10045782,0
Bachelors,2014,New Delhi,3,38,Female,No,1,0,0.089687735,0
Bachelors,2017,Bangalore,3,38,Female,No,3,0,0.18545063,0
Masters,2016,New Delhi,3,37,Female,No,2,1,0.23510873,0
Bachelors,2012,Bangalore,3,34,Male,No,2,0,0.17645931,0
Bachelors,2015,Bangalore,3,31,Male,No,2,0,0.1976586,0
Bachelors,2015,Pune,2,32,Female,No,2,1,0.98868525,1
Masters,2018,New Delhi,3,35,Male,No,2,1,0.9818803,1
Bachelors,2017,Bangalore,3,31,Male,Yes,2,0,0.0719694,0
Bachelors,2015,Bangalore,1,32,Male,Yes,0,1,0.12739065,0
Bachelors,2015,Bangalore,3,31,Female,No,5,0,0.16437711,0
Bachelors,2018,Bangalore,3,37,Male,No,5,1,0.98134446,1
PHD,2018,New Delhi,3,40,Male,No,3,1,0.97061306,1
Bachelors,2015,Bangalore,1,41,Male,No,1,0,0.10664436,0
Bachelors,2017,Pune,3,34,Male,No,5,0,0.032378893,0
Bachelors,2014,Bangalore,3,36,Male,Yes,3,0,0.12499818,0
Bachelors,2013,Pune,3,35,Male,No,1,0,0.054814182,0
Masters,2017,New Delhi,3,38,Female,No,3,0,0.31229684,0
Bachelors,2017,Bangalore,3,33,Male,No,1,0,0.19030777,0
Bachelors,2014,Bangalore,3,38,Female,No,2,0,0.2502146,0
Bachelors,2018,Bangalore,3,38,Male,No,1,1,0.98034084,1
Bachelors,2017,Pune,2,40,Male,No,4,0,0.06260014,0
Bachelors,2013,New Delhi,3,39,Male,No,5,0,0.04611884,0
Bachelors,2014,New Delhi,3,33,Female,No,4,0,0.10217844,0
Bachelors,2015,Pune,3,32,Female,No,3,1,0.8379797,1
Bachelors,2013,Bangalore,3,39,Male,No,2,0,0.252823,0
Bachelors,2015,Bangalore,3,38,Female,No,4,0,0.15962759,0
Bachelors,2013,Bangalore,3,38,Male,No,2,0,0.252823,0
Bachelors,2017,Bangalore,3,35,Male,No,0,0,0.19311933,0
Bachelors,2017,Pune,3,31,Female,No,0,1,0.84899825,1
Bachelors,2017,Bangalore,3,41,Male,No,5,0,0.06715689,0
Bachelors,2013,New Delhi,3,38,Female,No,4,1,0.10252412,0
Bachelors,2016,Bangalore,3,40,Male,Yes,1,0,0.0935941,0
Bachelors,2018,Bangalore,3,36,Female,No,2,1,0.9823099,1
PHD,2013,New Delhi,3,36,Male,No,3,1,0.09711502,0
Bachelors,2014,Pune,3,41,Male,No,4,0,0.026794022,0
Bachelors,2014,Bangalore,3,35,Male,Yes,1,0,0.12550461,0
Bachelors,2017,Bangalore,3,38,Male,No,5,0,0.073647946,0
Bachelors,2017,New Delhi,2,41,Female,No,0,0,0.21070744,0
Bachelors,2012,Bangalore,1,34,Male,No,0,0,0.222183,0
Bachelors,2016,Bangalore,3,39,Female,No,3,1,0.20841163,0
Bachelors,2014,Bangalore,3,37,Male,No,5,0,0.1028841,0
Bachelors,2015,Pune,2,39,Female,Yes,0,1,0.9573894,1
Bachelors,2013,Bangalore,3,31,Male,No,2,1,0.27905402,0
Masters,2012,New Delhi,3,34,Female,No,3,0,0.3103649,0
Bachelors,2015,Bangalore,3,39,Male,No,1,0,0.1398835,0
Bachelors,2014,Pune,2,38,Female,No,3,1,0.98648053,1
Bachelors,2012,Bangalore,3,34,Male,No,1,0,0.19101086,0
Bachelors,2016,Bangalore,3,31,Female,No,2,0,0.26952922,0
Bachelors,2016,Bangalore,3,39,Female,No,0,0,0.18038979,0
Bachelors,2013,Bangalore,3,31,Female,No,1,0,0.33411667,0
Bachelors,2012,Bangalore,3,36,Male,No,1,0,0.14734043,0
Bachelors,2017,New Delhi,3,37,Male,No,0,0,0.072934665,0
Bachelors,2015,Pune,1,38,Female,No,1,1,0.891228,1
PHD,2017,Pune,3,41,Male,No,2,0,0.036357626,0
Bachelors,2018,Bangalore,3,32,Male,No,4,1,0.9815626,1
Bachelors,2018,Pune,3,35,Male,No,0,1,0.98534054,1
Bachelors,2017,Bangalore,3,35,Male,No,1,0,0.18583816,0
Bachelors,2013,Bangalore,3,32,Male,No,1,0,0.23019503,0
Bachelors,2015,Bangalore,3,31,Male,No,1,1,0.1870004,0
Bachelors,2015,Bangalore,3,41,Male,No,4,0,0.094820805,0
Bachelors,2012,Bangalore,3,33,Male,Yes,0,0,0.14971207,0
Bachelors,2012,New Delhi,2,38,Female,No,1,1,0.8963177,1
Masters,2012,Bangalore,3,39,Female,No,3,1,0.70263404,1
Bachelors,2015,Bangalore,1,36,Female,No,2,0,0.38193777,0
Masters,2017,Bangalore,2,31,Male,No,5,0,0.28276604,0
Masters,2017,New Delhi,2,39,Female,No,2,1,0.2716365,0
Masters,2017,New Delhi,3,41,Male,No,3,1,0.2938453,0
PHD,2018,New Delhi,3,33,Female,No,0,1,0.97794604,1
Bachelors,2015,Bangalore,3,38,Male,No,1,0,0.12539124,0
Bachelors,2017,Pune,2,31,Male,No,0,0,0.40158343,0
Bachelors,2014,Bangalore,3,34,Male,No,4,0,0.11633934,0
Bachelors,2017,Bangalore,3,40,Male,No,2,0,0.12036397,0
Bachelors,2012,Bangalore,3,36,Male,No,1,0,0.14734043,0
Bachelors,2015,Bangalore,3,36,Female,No,2,0,0.24927239,0
Bachelors,2017,New Delhi,2,41,Female,No,4,0,0.11903544,0
Bachelors,2017,Bangalore,3,37,Male,No,3,0,0.16256371,0
Bachelors,2017,New Delhi,3,33,Male,No,5,0,0.040856786,0
Bachelors,2017,New Delhi,3,41,Female,No,4,0,0.057136506,0
Bachelors,2017,Bangalore,3,37,Female,No,2,0,0.20721819,0
Bachelors,2017,Pune,3,38,Male,Yes,5,0,0.013329763,0
Bachelors,2015,Bangalore,3,34,Male,No,2,1,0.20269093,0
Bachelors,2017,Pune,3,37,Female,No,0,0,0.72831327,1
Bachelors,2014,Bangalore,3,34,Male,No,0,1,0.21603046,0
Bachelors,2012,Pune,3,32,Male,No,1,0,0.043909058,0
Masters,2012,New Delhi,3,35,Female,No,4,1,0.30499196,0
Bachelors,2013,Pune,3,36,Male,No,3,0,0.066213705,0
Bachelors,2015,Bangalore,3,34,Female,No,2,0,0.28888237,0
Bachelors,2014,Bangalore,3,37,Female,No,3,0,0.29744476,0
Bachelors,2016,Bangalore,3,40,Female,Yes,4,0,0.0504702,0
Bachelors,2014,Pune,3,33,Male,No,4,0,0.03788562,0
Bachelors,2016,Bangalore,3,39,Female,No,4,0,0.11041766,0
Bachelors,2012,Bangalore,3,40,Male,No,4,0,0.051415816,0
Bachelors,2013,Bangalore,1,34,Male,No,4,1,0.13908473,0
Bachelors,2016,Pune,3,40,Male,No,5,0,0.02877633,0
PHD,2013,Bangalore,3,32,Male,No,5,0,0.0859076,0
Bachelors,2012,Bangalore,3,33,Male,No,1,0,0.19557501,0
Bachelors,2017,New Delhi,1,31,Female,No,4,1,0.17333093,0
Masters,2016,New Delhi,3,41,Female,No,4,0,0.27539533,0
Bachelors,2016,Bangalore,3,34,Male,No,4,0,0.10294031,0
Bachelors,2016,Bangalore,3,39,Male,No,7,0,0.099346414,0
Bachelors,2014,Bangalore,3,35,Male,No,5,0,0.10410892,0
Bachelors,2016,Pune,3,38,Female,No,7,0,0.6535005,1
Bachelors,2016,Bangalore,3,33,Male,No,6,0,0.103366874,0
Bachelors,2014,Pune,3,33,Male,No,6,0,0.03358931,0
Bachelors,2012,Bangalore,3,35,Male,No,5,0,0.06270371,0
PHD,2013,New Delhi,3,40,Male,No,5,0,0.033799198,0
Bachelors,2012,Bangalore,3,40,Female,No,5,0,0.06627926,0
Bachelors,2017,Bangalore,3,39,Male,No,5,0,0.08272558,0
Bachelors,2017,Bangalore,3,33,Female,No,6,0,0.14201665,0
Bachelors,2014,Bangalore,3,32,Female,No,5,0,0.15211982,0
Masters,2014,Bangalore,3,40,Female,No,7,1,0.7063983,1
Bachelors,2017,New Delhi,2,33,Male,No,6,0,0.057833005,0
Masters,2016,New Delhi,1,31,Female,No,5,1,0.27273455,0
Bachelors,2013,Bangalore,3,35,Female,No,5,0,0.14510785,0
Bachelors,2014,Bangalore,3,39,Male,No,7,1,0.11555985,0
Masters,2018,Bangalore,3,39,Female,No,6,1,0.98562455,1
Masters,2017,Pune,2,38,Female,No,2,0,0.18115996,0
Bachelors,2012,Bangalore,3,38,Male,No,7,1,0.07051793,0
Masters,2017,New Delhi,2,40,Female,Yes,2,0,0.29496735,0
Bachelors,2018,Bangalore,3,38,Male,No,6,1,0.97863364,1
Bachelors,2013,Bangalore,3,34,Male,No,6,0,0.10634759,0
Bachelors,2012,Bangalore,1,35,Male,No,7,0,0.060953557,0
Masters,2013,New Delhi,1,41,Male,No,5,0,0.210199,0
PHD,2014,New Delhi,2,37,Female,No,5,0,0.16445787,0
Bachelors,2015,Pune,3,34,Male,Yes,7,0,0.018771239,0
Bachelors,2014,Bangalore,3,35,Male,Yes,5,0,0.051472157,0
Bachelors,2013,Bangalore,1,38,Male,No,6,0,0.11578552,0
Bachelors,2016,Bangalore,3,38,Female,No,7,0,0.11331838,0
Bachelors,2015,Pune,2,41,Female,No,7,0,0.963106,1
Bachelors,2018,Bangalore,3,34,Male,No,5,1,0.9794702,1
Bachelors,2017,Pune,2,22,Male,No,0,0,0.42201528,0
Bachelors,2018,Bangalore,2,26,Female,No,4,1,0.9790621,1
Bachelors,2012,Bangalore,3,22,Male,No,0,0,0.23332392,0
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Bachelors,2016,Bangalore,3,29,Male,No,0,0,0.18846546,0
Bachelors,2017,New Delhi,3,36,Female,No,0,0,0.14185968,0
Bachelors,2014,Bangalore,3,37,Female,No,1,0,0.18070641,0
Bachelors,2013,New Delhi,2,34,Female,No,4,1,0.82543665,1
Bachelors,2012,Pune,3,34,Female,No,2,1,0.70509654,1
Bachelors,2012,Bangalore,3,25,Female,No,3,1,0.23925212,0
Bachelors,2012,Bangalore,3,31,Male,No,0,0,0.21256243,0
Bachelors,2015,New Delhi,3,36,Female,No,2,0,0.120470494,0
Bachelors,2016,Bangalore,3,31,Male,Yes,5,0,0.047312435,0
Bachelors,2015,Bangalore,3,34,Male,No,4,0,0.10440592,0
Masters,2014,New Delhi,3,28,Male,Yes,2,1,0.19980218,0
Bachelors,2014,Bangalore,3,28,Male,No,2,0,0.17471272,0
Bachelors,2015,Bangalore,3,31,Male,No,1,0,0.1870004,0
Bachelors,2017,Bangalore,3,35,Male,No,5,0,0.07648006,0
Bachelors,2012,Bangalore,1,28,Female,Yes,1,0,0.36226806,0
Bachelors,2018,Bangalore,3,32,Female,No,2,1,0.98527515,1
Bachelors,2013,Bangalore,3,23,Male,Yes,1,1,0.21169472,0
Masters,2018,Pune,3,27,Male,No,5,1,0.985427,1
Bachelors,2017,Pune,3,25,Male,No,3,0,0.06358011,0
Masters,2017,New Delhi,2,31,Female,No,2,0,0.32238203,0
PHD,2018,New Delhi,3,34,Male,No,0,1,0.98055893,1
Bachelors,2016,Bangalore,3,36,Female,No,2,0,0.23735103,0
PHD,2017,New Delhi,3,40,Male,No,3,0,0.050988954,0
Masters,2012,New Delhi,3,34,Female,No,2,0,0.32362792,0
Bachelors,2018,Bangalore,3,37,Male,No,2,1,0.9817386,1
Bachelors,2012,Bangalore,3,38,Male,No,3,0,0.13889582,0
Bachelors,2017,New Delhi,2,22,Female,No,0,0,0.35724226,0
Bachelors,2016,Pune,2,36,Female,No,0,1,0.97928166,1
Bachelors,2013,New Delhi,2,35,Female,No,1,1,0.94761497,1
Bachelors,2012,New Delhi,3,22,Female,No,0,0,0.22634746,0
Bachelors,2016,Bangalore,3,22,Male,No,0,0,0.2020422,0
Bachelors,2012,Bangalore,3,29,Male,No,4,0,0.07557438,0
Bachelors,2017,Bangalore,3,34,Male,No,5,0,0.07648006,0
Bachelors,2017,Bangalore,2,23,Male,No,1,0,0.3306663,0
Bachelors,2014,Pune,2,32,Male,No,3,1,0.85961753,1
Bachelors,2012,Pune,2,26,Female,No,4,1,0.95284075,1
Masters,2017,Bangalore,3,38,Male,No,2,0,0.4355198,0
Bachelors,2014,Pune,3,37,Male,No,4,0,0.027101751,0
Bachelors,2017,New Delhi,2,25,Female,No,3,0,0.24416739,0
Bachelors,2018,Pune,2,36,Female,No,5,1,0.98862576,1
Bachelors,2016,Bangalore,3,26,Female,No,4,0,0.16481315,0
Bachelors,2018,Pune,2,39,Female,No,4,1,0.9869589,1
Bachelors,2016,Bangalore,3,24,Male,No,2,1,0.15060167,0
Masters,2018,Pune,3,39,Male,No,2,1,0.98209816,1
Masters,2018,New Delhi,3,39,Female,No,2,1,0.9822567,1
Bachelors,2017,New Delhi,2,27,Female,No,5,0,0.14088832,0
Bachelors,2013,Bangalore,3,36,Male,No,5,1,0.10591139,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2017,Bangalore,3,28,Female,No,3,0,0.1749219,0
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2017,New Delhi,3,23,Male,No,1,0,0.05912275,0
Bachelors,2013,Bangalore,3,30,Female,No,5,0,0.14133337,0
Bachelors,2014,Bangalore,3,22,Male,No,0,0,0.19096492,0
Bachelors,2014,Pune,3,27,Male,No,5,0,0.051063452,0
Masters,2017,New Delhi,3,32,Male,No,2,0,0.1835603,0
Masters,2014,Pune,1,33,Female,No,1,0,0.2440687,0
Masters,2017,New Delhi,3,26,Male,No,4,1,0.64790857,1
Bachelors,2013,Pune,3,25,Female,Yes,3,1,0.8670023,1
Masters,2017,New Delhi,2,23,Male,No,1,1,0.71863735,1
Bachelors,2012,Pune,3,24,Male,No,2,0,0.04610519,0
Bachelors,2014,Bangalore,3,33,Male,No,5,0,0.11681421,0
Masters,2018,Bangalore,3,30,Male,Yes,2,1,0.97611654,1
Masters,2017,New Delhi,2,27,Female,No,5,0,0.3451228,0
Bachelors,2012,Pune,2,31,Female,No,5,1,0.9453963,1
Masters,2018,New Delhi,3,23,Female,No,1,1,0.98256564,1
Bachelors,2015,Bangalore,3,30,Male,No,2,0,0.1976586,0
Bachelors,2015,Pune,2,32,Female,No,2,1,0.98868525,1
Bachelors,2013,New Delhi,3,26,Female,Yes,4,0,0.09734354,0
Masters,2017,New Delhi,2,35,Male,No,2,0,0.21833348,0
Bachelors,2016,Bangalore,1,30,Male,No,4,1,0.117416464,0
Bachelors,2012,Bangalore,3,37,Male,No,4,1,0.062434036,0
Bachelors,2017,Bangalore,1,34,Male,Yes,0,0,0.10258251,0
Bachelors,2012,Bangalore,3,38,Female,No,0,0,0.1768464,0
Masters,2013,New Delhi,2,22,Male,Yes,0,1,0.9602331,1
Bachelors,2015,Pune,1,22,Female,No,0,1,0.93228185,1
Masters,2015,Pune,2,33,Female,No,2,1,0.2619731,0
Bachelors,2015,Bangalore,3,32,Male,No,1,0,0.1870004,0
Masters,2015,Pune,2,34,Female,No,2,0,0.2337665,0
Bachelors,2017,Bangalore,3,36,Female,No,1,0,0.18771891,0
Bachelors,2015,Bangalore,3,32,Male,No,1,0,0.1870004,0
Bachelors,2017,Bangalore,3,28,Male,Yes,3,0,0.09607964,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2013,Pune,3,35,Male,No,1,0,0.054814182,0
Bachelors,2014,Pune,3,33,Male,No,4,0,0.03788562,0
Masters,2013,Pune,3,22,Female,Yes,0,1,0.8769688,1
Bachelors,2014,Pune,3,27,Male,No,5,1,0.051063452,0
Masters,2018,New Delhi,3,23,Female,No,1,1,0.98256564,1
Bachelors,2013,Bangalore,3,34,Female,Yes,2,0,0.27713266,0
