DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:20.340168-03:00,R$ 170.000,"Setor Pedro Ludovico, Goiânia",60 m²,2,1,1,R$ 420,R$ 47,apartamentos
2021-08-05 16:34:20.340658-03:00,R$ 753.350,"Setor Marista, Goiânia",117 m²,3,2,4,R$ 550,R$ 800,apartamentos
2021-08-05 16:34:20.341365-03:00,R$ 585.000,"Avenida Copacabana, Jardim Atlântico",93 m²,3,2,3,R$ 400,R$ 1.300,apartamentos
2021-08-05 16:34:20.341919-03:00,R$ 584.642,"Avenida T 8, Setor Bueno",104 m²,3,1,3,,,apartamentos
2021-08-05 16:34:20.342317-03:00,R$ 730.000,"Rua 14, Jardim Goiás",121 m²,3,2,4,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:20.342766-03:00,R$ 697.920,"Jardim América, Goiânia",121 m²,3,2,5,R$ 350,R$ 1.400,apartamentos
2021-08-05 16:34:20.343213-03:00,R$ 609.900,"Setor Bueno, Goiânia",104 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.343573-03:00,R$ 1.175.000,"Setor Marista, Goiânia",162 m²,3,3,5,R$ 800,R$ 1.200,apartamentos
2021-08-05 16:34:20.343990-03:00,R$ 1.300.000,"Rua 1124, Setor Marista",182 m²,3,,4,,,apartamentos
2021-08-05 16:34:20.344329-03:00,R$ 754.000,"Rua 143, Setor Marista",115 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.344718-03:00,R$ 1.290.000,"Rua 3, Setor Oeste",180 m²,4,3,4,R$ 600,,apartamentos
2021-08-05 16:34:20.345363-03:00,R$ 328.000,"Setor Bela Vista, Goiânia",90 m²,3,1,3,R$ 450,,apartamentos
2021-08-05 16:34:20.345938-03:00,R$ 360.000,"Parque Amazônia, Goiânia",87 m²,3,2,1,R$ 550,R$ 600,apartamentos
2021-08-05 16:34:20.346635-03:00,R$ 683.023,"Avenida T 3, Setor Bueno",103 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.347069-03:00,R$ 1.280.000,"Setor Bueno, Goiânia",178 m²,4,,5,,,apartamentos
2021-08-05 16:34:20.347461-03:00,R$ 1.749.500,"Avenida Americano do Brasil, Setor Marista",252 m²,4,3,6,R$ 1.700,,apartamentos
2021-08-05 16:34:20.347927-03:00,R$ 320.000,"Setor Bueno, Goiânia",86 m²,3,1,2,R$ 400,R$ 550,apartamentos
2021-08-05 16:34:20.348380-03:00,R$ 830.000,"Rua 27, Setor Oeste",125 m²,3,2,3,R$ 600,,apartamentos
2021-08-05 16:34:20.348849-03:00,R$ 460.000,"Rua Natal, Alto da Glória",94 m²,3,2,2,,,apartamentos
2021-08-05 16:34:20.349187-03:00,R$ 713.000,"Setor Bueno, Goiânia",121 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.349640-03:00,R$ 1.162.500,"Setor Marista, Goiânia",147 m²,4,3,6,R$ 600,R$ 1.220,apartamentos
2021-08-05 16:34:20.350104-03:00,R$ 877.500,"Rua 22, Setor Oeste",135 m²,3,2,3,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:20.350589-03:00,R$ 695.000,"Setor Marista, Goiânia",116 m²,3,2,4,R$ 500,R$ 150,apartamentos
2021-08-05 16:34:20.351053-03:00,R$ 588.071,"Avenida Copacabana, Jardim Atlântico",106 m²,3,2,3,R$ 350,,apartamentos
2021-08-05 16:34:20.351517-03:00,R$ 562.000,"Setor Marista, Goiânia",84 m²,3,1,3,R$ 450,R$ 95,apartamentos
2021-08-05 16:34:20.351949-03:00,R$ 355.000,"Setor Bueno, Goiânia",89 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:20.352598-03:00,R$ 350.000,"Setor Oeste, Goiânia",100 m²,3,2,3,R$ 500,R$ 1.300,apartamentos
2021-08-05 16:34:20.353100-03:00,R$ 875.000,"Rua T, Setor Bueno",137 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.353549-03:00,R$ 1.100.000,"Setor Bueno, Goiânia",172 m²,3,3,5,R$ 850,,apartamentos
2021-08-05 16:34:20.354008-03:00,R$ 607.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:20.354488-03:00,R$ 215.000,"Negrão de Lima, Goiânia",52 m²,2,1,1,R$ 250,R$ 260,apartamentos
2021-08-05 16:34:20.354949-03:00,R$ 390.000,"Rua 1, Chácaras Alto da Glória",83 m²,3,1,2,,,apartamentos
2021-08-05 16:34:20.355335-03:00,R$ 646.000,"Avenida Copacabana, Jardim Atlântico",115 m²,3,2,4,R$ 400,R$ 900,apartamentos
2021-08-05 16:34:20.355804-03:00,R$ 829.000,"Rua 143-A, Setor Marista",123 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.356176-03:00,R$ 560.000,"Setor Bueno, Goiânia",87 m²,3,2,3,R$ 400,R$ 850,apartamentos
2021-08-05 16:34:20.356717-03:00,R$ 725.000,"Rua T 30, Setor Bueno",121 m²,3,2,3,R$ 500,R$ 800,apartamentos
2021-08-05 16:34:20.357588-03:00,R$ 695.000,"Avenida Copacabana, Jardim Atlântico",118 m²,3,2,4,R$ 400,R$ 1.300,apartamentos
2021-08-05 16:34:20.358098-03:00,R$ 723.002,"Avenida Primeira Radial, Setor Pedro Ludovico",111 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.358499-03:00,R$ 1.383.000,"Rua T 53, Setor Bueno",204 m²,4,3,5,,,apartamentos
2021-08-05 16:34:20.358863-03:00,R$ 290.400,"Rua S 2, Setor Bela Vista",93 m²,3,1,2,R$ 1,R$ 1,apartamentos
2021-08-05 16:34:20.359329-03:00,R$ 432.440,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,1,R$ 450,,apartamentos
2021-08-05 16:34:20.359774-03:00,R$ 365.000,"Setor Pedro Ludovico, Goiânia",83 m²,3,1,2,R$ 500,R$ 650,apartamentos
2021-08-05 16:34:20.360244-03:00,R$ 375.000,"Setor Central, Goiânia",114 m²,3,1,2,R$ 460,R$ 61,apartamentos
2021-08-05 16:34:20.360966-03:00,R$ 280.000,"Setor Nova Suiça, Goiânia",83 m²,3,1,1,R$ 440,,apartamentos
2021-08-05 16:34:20.361730-03:00,R$ 504.900,"Setor Oeste, Goiânia",139 m²,4,2,4,R$ 1.300,,apartamentos
2021-08-05 16:34:20.362358-03:00,R$ 769.557,"Rua T 30, Setor Bueno",115 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.362792-03:00,R$ 580.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 500,R$ 1.000,apartamentos
2021-08-05 16:34:20.363279-03:00,R$ 650.000,"Setor Oeste, Goiânia",193 m²,4,3,4,R$ 800,R$ 2.000,apartamentos
2021-08-05 16:34:20.363806-03:00,R$ 560.000,"Rua T 36, Setor Bueno",73 m²,2,2,1,R$ 120,,apartamentos
2021-08-05 16:34:20.364255-03:00,R$ 409.000,"Rua 6, Setor Oeste",160 m²,4,2,4,,,apartamentos
2021-08-05 16:34:20.364712-03:00,R$ 1.050.000,"Rua 1128, Setor Marista",162 m²,3,3,4,,,apartamentos
2021-08-05 16:34:20.365085-03:00,R$ 1.100.000,"Setor Bueno, Goiânia",172 m²,3,3,5,R$ 850,,apartamentos
2021-08-05 16:34:20.365557-03:00,R$ 607.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:20.365988-03:00,R$ 215.000,"Negrão de Lima, Goiânia",52 m²,2,1,1,R$ 250,R$ 260,apartamentos
2021-08-05 16:34:20.366774-03:00,R$ 390.000,"Rua 1, Chácaras Alto da Glória",83 m²,3,1,2,,,apartamentos
2021-08-05 16:34:20.367300-03:00,R$ 646.000,"Avenida Copacabana, Jardim Atlântico",115 m²,3,2,4,R$ 400,R$ 900,apartamentos
2021-08-05 16:34:20.367850-03:00,R$ 829.000,"Rua 143-A, Setor Marista",123 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.368260-03:00,R$ 560.000,"Setor Bueno, Goiânia",87 m²,3,2,3,R$ 400,R$ 850,apartamentos
2021-08-05 16:34:20.368794-03:00,R$ 725.000,"Rua T 30, Setor Bueno",121 m²,3,2,3,R$ 500,R$ 800,apartamentos
2021-08-05 16:34:20.369261-03:00,R$ 695.000,"Avenida Copacabana, Jardim Atlântico",118 m²,3,2,4,R$ 400,R$ 1.300,apartamentos
2021-08-05 16:34:20.369728-03:00,R$ 723.002,"Avenida Primeira Radial, Setor Pedro Ludovico",111 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.370084-03:00,R$ 1.383.000,"Rua T 53, Setor Bueno",204 m²,4,3,5,,,apartamentos
2021-08-05 16:34:20.370449-03:00,R$ 290.400,"Rua S 2, Setor Bela Vista",93 m²,3,1,2,R$ 1,R$ 1,apartamentos
2021-08-05 16:34:20.370874-03:00,R$ 432.440,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,1,R$ 450,,apartamentos
2021-08-05 16:34:20.371266-03:00,R$ 365.000,"Setor Pedro Ludovico, Goiânia",83 m²,3,1,2,R$ 500,R$ 650,apartamentos
2021-08-05 16:34:20.371717-03:00,R$ 375.000,"Setor Central, Goiânia",114 m²,3,1,2,R$ 460,R$ 61,apartamentos
2021-08-05 16:34:20.372185-03:00,R$ 280.000,"Setor Nova Suiça, Goiânia",83 m²,3,1,1,R$ 440,,apartamentos
2021-08-05 16:34:20.372611-03:00,R$ 504.900,"Setor Oeste, Goiânia",139 m²,4,2,4,R$ 1.300,,apartamentos
2021-08-05 16:34:20.373001-03:00,R$ 769.557,"Rua T 30, Setor Bueno",115 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.373340-03:00,R$ 580.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 500,R$ 1.000,apartamentos
2021-08-05 16:34:20.373766-03:00,R$ 650.000,"Setor Oeste, Goiânia",193 m²,4,3,4,R$ 800,R$ 2.000,apartamentos
2021-08-05 16:34:20.374181-03:00,R$ 560.000,"Rua T 36, Setor Bueno",73 m²,2,2,1,R$ 120,,apartamentos
2021-08-05 16:34:20.374592-03:00,R$ 1.050.000,"Rua 1128, Setor Marista",162 m²,3,3,4,,,apartamentos
2021-08-05 16:34:20.374940-03:00,R$ 1.045.000,"Setor Bueno, Goiânia",165 m²,3,2,5,R$ 700,R$ 130,apartamentos
2021-08-05 16:34:20.375370-03:00,R$ 432.000,"Rua T 37, Setor Bueno",70 m²,2,1,2,R$ 390,R$ 950,apartamentos
2021-08-05 16:34:20.375815-03:00,R$ 288.600,"Setor Marista, Goiânia",49 m²,1,1,1,R$ 480,,apartamentos
2021-08-05 16:34:20.376203-03:00,R$ 200.000,"Setor Oeste, Goiânia",46 m²,2,1,1,R$ 472,,apartamentos
2021-08-05 16:34:20.376611-03:00,R$ 777.000,"Rua 1121, Setor Marista",116 m²,3,2,4,R$ 470,R$ 1.300,apartamentos
2021-08-05 16:34:20.377030-03:00,R$ 695.000,"Setor Marista, Goiânia",116 m²,3,2,4,R$ 500,R$ 150,apartamentos
2021-08-05 16:34:20.377474-03:00,R$ 375.000,"Alto da Glória, Goiânia",90 m²,3,1,2,R$ 420,R$ 73,apartamentos
2021-08-05 16:34:20.377916-03:00,R$ 480.000,"Jardim Goiás, Goiânia",100 m²,3,2,3,R$ 700,R$ 1.160,apartamentos
2021-08-05 16:34:20.378328-03:00,R$ 365.000,"Rua Pirapora, Jardim Ana Lúcia",76 m²,3,1,2,R$ 350,R$ 930,apartamentos
2021-08-05 16:34:20.378752-03:00,R$ 590.000,"Avenida PL 2, Park Lozândes",105 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.379086-03:00,R$ 135.000,"Panorama Parque, Goiânia",65 m²,2,1,1,R$ 180,R$ 220,apartamentos
2021-08-05 16:34:20.379501-03:00,R$ 713.000,"Setor Bueno, Goiânia",120 m²,3,2,4,R$ 450,R$ 950,apartamentos
2021-08-05 16:34:20.379933-03:00,R$ 495.000,"Goiania 2, Goiânia",106 m²,3,2,4,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:20.380565-03:00,R$ 757.000,"Avenida PL 3, Park Lozândes",139 m²,3,3,4,R$ 450,R$ 1.200,apartamentos
2021-08-05 16:34:20.381011-03:00,R$ 725.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 450,R$ 100,apartamentos
2021-08-05 16:34:20.381430-03:00,R$ 560.000,"Setor Bueno, Goiânia",73 m²,2,2,2,,R$ 128,apartamentos
2021-08-05 16:34:20.381828-03:00,R$ 1.150.000,"Jardim Goiás, Goiânia",165 m²,4,4,5,,,apartamentos
2021-08-05 16:34:20.382177-03:00,R$ 1.289.010,"Rua T 30, Setor Bueno",132 m²,3,2,5,R$ 550,R$ 200,apartamentos
2021-08-05 16:34:20.382633-03:00,R$ 660.000,"Setor Bueno, Goiânia",102 m²,3,2,5,R$ 500,R$ 1.200,apartamentos
2021-08-05 16:34:20.383067-03:00,R$ 707.000,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 500,R$ 900,apartamentos
2021-08-05 16:34:20.383504-03:00,R$ 659.125,"Rua T 55, Setor Bueno",98 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.383839-03:00,R$ 476.441,"Jardim Atlântico, Goiânia",94 m²,3,2,3,R$ 360,R$ 1.100,apartamentos
2021-08-05 16:34:20.384256-03:00,R$ 441.415,"Rua T 53, Setor Bueno",66 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.384590-03:00,R$ 810.000,"Rua 1124, Setor Marista",125 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.384968-03:00,R$ 820.000,"Park Lozândes, Goiânia",137 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.385662-03:00,R$ 885.000,"Setor Bueno, Goiânia",141 m²,3,3,4,R$ 650,R$ 1.100,apartamentos
2021-08-05 16:34:20.386781-03:00,R$ 660.000,"Setor Bueno, Goiânia",102 m²,3,2,5,R$ 500,R$ 1.200,apartamentos
2021-08-05 16:34:20.387949-03:00,R$ 707.000,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 500,R$ 900,apartamentos
2021-08-05 16:34:20.388472-03:00,R$ 659.125,"Rua T 55, Setor Bueno",98 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.388841-03:00,R$ 476.441,"Jardim Atlântico, Goiânia",94 m²,3,2,3,R$ 360,R$ 1.100,apartamentos
2021-08-05 16:34:20.389298-03:00,R$ 441.415,"Rua T 53, Setor Bueno",66 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.389741-03:00,R$ 810.000,"Rua 1124, Setor Marista",125 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.390161-03:00,R$ 820.000,"Park Lozândes, Goiânia",137 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.390566-03:00,R$ 885.000,"Setor Bueno, Goiânia",141 m²,3,3,4,R$ 650,R$ 1.100,apartamentos
2021-08-05 16:34:20.391046-03:00,R$ 265.000,"Avenida Dona Maria Cardoso, Parque Amazônia",72 m²,3,,1,,,apartamentos
2021-08-05 16:34:20.391423-03:00,R$ 705.000,"Avenida C 1, Jardim América",121 m²,3,2,5,R$ 400,,apartamentos
2021-08-05 16:34:20.392094-03:00,R$ 710.000,"Avenida C 1, Setor Bueno",121 m²,3,2,5,R$ 400,,apartamentos
2021-08-05 16:34:20.392939-03:00,R$ 423.961,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,3,R$ 420,R$ 1.100,apartamentos
2021-08-05 16:34:20.393483-03:00,R$ 280.000,"Rua 13, Setor Central",78 m²,3,1,2,R$ 650,,apartamentos
2021-08-05 16:34:20.393895-03:00,R$ 1.199.000,"Rua T 27, Setor Bueno",191 m²,4,3,5,R$ 900,,apartamentos
2021-08-05 16:34:20.394646-03:00,R$ 680.000,"Alto da Glória, Goiânia",110 m²,3,2,3,R$ 450,R$ 59,apartamentos
2021-08-05 16:34:20.395153-03:00,R$ 1.458.000,"Rua 1141, Setor Marista",177 m²,3,3,5,,,apartamentos
2021-08-05 16:34:20.395517-03:00,R$ 430.000,"Rua 31, Setor Oeste",82 m²,3,1,2,R$ 320,,apartamentos
2021-08-05 16:34:20.396931-03:00,R$ 210.000,"Setor Oeste, Goiânia",51 m²,2,1,1,R$ 360,R$ 442,apartamentos
2021-08-05 16:34:20.398513-03:00,R$ 330.000,"Rua 18 A, Setor Aeroporto",90 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:20.399002-03:00,R$ 735.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 400,R$ 1.700,apartamentos
2021-08-05 16:34:20.399797-03:00,R$ 720.000,"Jardim América, Goiânia",121 m²,3,2,5,R$ 500,,apartamentos
2021-08-05 16:34:20.400320-03:00,R$ 680.000,"Rua T 52, Setor Bueno",105 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.400988-03:00,R$ 480.000,"Rua 1141, Setor Marista",70 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.401395-03:00,R$ 593.000,"Setor Bueno, Goiânia",88 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.401832-03:00,R$ 1.285.000,"Setor Marista, Goiânia",177 m²,3,4,6,R$ 700,R$ 2.500,apartamentos
2021-08-05 16:34:20.402326-03:00,R$ 1.172.800,"Jardim América, Goiânia",168 m²,3,3,4,,,apartamentos
2021-08-05 16:34:20.402781-03:00,R$ 1.699.999,"Alameda Coronel Eugênio Jardim, Setor Marista",244 m²,4,3,6,R$ 1.000,R$ 1.999,apartamentos
2021-08-05 16:34:20.403450-03:00,R$ 860.000,"Setor Bueno, Goiânia",151 m²,3,3,4,R$ 990,,apartamentos
2021-08-05 16:34:20.404038-03:00,R$ 400.000,"Rua T 30, Setor Bueno",63 m²,2,,1,,,apartamentos
2021-08-05 16:34:20.404450-03:00,R$ 842.000,"Setor Marista, Goiânia",132 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.404835-03:00,R$ 990.000,"Setor Bueno, Goiânia",157 m²,3,3,4,R$ 850,,apartamentos
2021-08-05 16:34:20.405259-03:00,R$ 720.000,"Jardim América, Goiânia",121 m²,3,2,4,R$ 500,R$ 1.400,apartamentos
2021-08-05 16:34:20.405732-03:00,R$ 288.600,"Setor Marista, Goiânia",49 m²,1,1,1,R$ 480,,apartamentos
2021-08-05 16:34:20.406133-03:00,R$ 200.000,"Setor Oeste, Goiânia",46 m²,2,1,1,R$ 472,,apartamentos
2021-08-05 16:34:20.406647-03:00,R$ 777.000,"Rua 1121, Setor Marista",116 m²,3,2,4,R$ 470,R$ 1.300,apartamentos
2021-08-05 16:34:20.407103-03:00,R$ 695.000,"Setor Marista, Goiânia",116 m²,3,2,4,R$ 500,R$ 150,apartamentos
2021-08-05 16:34:20.407588-03:00,R$ 375.000,"Alto da Glória, Goiânia",90 m²,3,1,2,R$ 420,R$ 73,apartamentos
2021-08-05 16:34:20.408069-03:00,R$ 480.000,"Jardim Goiás, Goiânia",100 m²,3,2,3,R$ 700,R$ 1.160,apartamentos
2021-08-05 16:34:20.408526-03:00,R$ 365.000,"Rua Pirapora, Jardim Ana Lúcia",76 m²,3,1,2,R$ 350,R$ 930,apartamentos
2021-08-05 16:34:20.408954-03:00,R$ 590.000,"Avenida PL 2, Park Lozândes",105 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.409285-03:00,R$ 135.000,"Panorama Parque, Goiânia",65 m²,2,1,1,R$ 180,R$ 220,apartamentos
2021-08-05 16:34:20.409724-03:00,R$ 713.000,"Setor Bueno, Goiânia",120 m²,3,2,4,R$ 450,R$ 950,apartamentos
2021-08-05 16:34:20.410150-03:00,R$ 495.000,"Goiania 2, Goiânia",106 m²,3,2,4,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:20.410600-03:00,R$ 757.000,"Avenida PL 3, Park Lozândes",139 m²,3,3,4,R$ 450,R$ 1.200,apartamentos
2021-08-05 16:34:20.411011-03:00,R$ 725.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 450,R$ 100,apartamentos
2021-08-05 16:34:20.411466-03:00,R$ 560.000,"Setor Bueno, Goiânia",73 m²,2,2,2,,R$ 128,apartamentos
2021-08-05 16:34:20.411868-03:00,R$ 1.150.000,"Jardim Goiás, Goiânia",165 m²,4,4,5,,,apartamentos
2021-08-05 16:34:20.412205-03:00,R$ 1.289.010,"Rua T 30, Setor Bueno",132 m²,3,2,5,R$ 550,R$ 200,apartamentos
2021-08-05 16:34:20.412639-03:00,R$ 950.000,"Setor Bueno, Goiânia",141 m²,3,3,5,R$ 680,R$ 1.350,apartamentos
2021-08-05 16:34:20.413059-03:00,R$ 320.000,"Rua 6, Jardim Goiás",83 m²,3,,1,,,apartamentos
2021-08-05 16:34:20.413412-03:00,R$ 580.000,"Setor Bueno, Goiânia",114 m²,3,2,5,R$ 600,R$ 950,apartamentos
2021-08-05 16:34:20.413824-03:00,R$ 164.000,"Goiania 2, Goiânia",56 m²,2,1,1,R$ 200,R$ 345,apartamentos
2021-08-05 16:34:20.414233-03:00,R$ 440.000,"Rua T 36, Setor Bueno",120 m²,3,2,3,R$ 750,,apartamentos
2021-08-05 16:34:20.414664-03:00,R$ 145.000,"Vila Jaraguá, Goiânia",94 m²,3,,2,R$ 290,R$ 370,apartamentos
2021-08-05 16:34:20.415068-03:00,R$ 630.000,"Rua T 48, Setor Bueno",117 m²,3,2,5,R$ 400,R$ 500,apartamentos
2021-08-05 16:34:20.415494-03:00,R$ 529.222,"Rua 1033, Setor Pedro Ludovico",112 m²,3,1,4,,,apartamentos
2021-08-05 16:34:20.415819-03:00,R$ 630.000,"Rua C235, Nova Suica",109 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:20.416572-03:00,R$ 340.000,"Alto da Glória, Goiânia",76 m²,3,1,3,R$ 480,R$ 500,apartamentos
2021-08-05 16:34:20.417121-03:00,R$ 420.000,"Jardim Atlântico, Goiânia",96 m²,3,2,2,R$ 200,R$ 250,apartamentos
2021-08-05 16:34:20.417649-03:00,R$ 420.000,"Jardim Atlântico, Goiânia",96 m²,3,2,2,R$ 200,R$ 250,apartamentos
2021-08-05 16:34:20.418101-03:00,R$ 440.000,"Rua T 37, Setor Bueno",70 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:20.418570-03:00,R$ 290.000,"Alto da Glória, Goiânia",77 m²,3,1,2,R$ 625,,apartamentos
2021-08-05 16:34:20.419184-03:00,R$ 379.900,"Rua T, Setor Norte Ferroviario",110 m²,4,1,3,R$ 705,,apartamentos
2021-08-05 16:34:20.419750-03:00,R$ 725.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 450,R$ 900,apartamentos
2021-08-05 16:34:20.420332-03:00,R$ 345.000,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 293,R$ 470,apartamentos
2021-08-05 16:34:20.420834-03:00,R$ 450.000,"Setor Bueno, Goiânia",77 m²,3,1,3,R$ 465,R$ 550,apartamentos
2021-08-05 16:34:20.421309-03:00,R$ 719.000,"Rua C229, Jardim América",121 m²,3,2,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:20.421777-03:00,R$ 503.000,"Setor Pedro Ludovico, Goiânia",99 m²,3,2,4,R$ 420,R$ 550,apartamentos
2021-08-05 16:34:20.422236-03:00,R$ 325.000,"Jardim Europa, Goiânia",64 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:20.422734-03:00,R$ 745.000,"Rua 1121, Setor Marista",116 m²,3,2,4,R$ 500,R$ 1.800,apartamentos
2021-08-05 16:34:20.423620-03:00,R$ 755.000,"Setor Marista, Goiânia",116 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.424023-03:00,R$ 575.000,"Setor Bueno, Goiânia",93 m²,3,2,4,R$ 480,,apartamentos
2021-08-05 16:34:20.424450-03:00,R$ 630.000,"Rua C235, Nova Suica",109 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:20.424916-03:00,R$ 285.000,"Setor Bela Vista, Goiânia",83 m²,3,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.425309-03:00,R$ 340.000,"Alto da Glória, Goiânia",76 m²,3,1,3,R$ 480,R$ 500,apartamentos
2021-08-05 16:34:20.425741-03:00,R$ 599.000,"Setor Marista, Goiânia",99 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.426095-03:00,R$ 420.000,"Jardim Atlântico, Goiânia",96 m²,3,2,2,R$ 200,R$ 250,apartamentos
2021-08-05 16:34:20.426595-03:00,R$ 420.000,"Jardim Atlântico, Goiânia",96 m²,3,2,2,R$ 200,R$ 250,apartamentos
2021-08-05 16:34:20.427017-03:00,R$ 440.000,"Rua T 37, Setor Bueno",70 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:20.427515-03:00,R$ 290.000,"Alto da Glória, Goiânia",77 m²,3,1,2,R$ 625,,apartamentos
2021-08-05 16:34:20.427962-03:00,R$ 379.900,"Rua T, Setor Norte Ferroviario",110 m²,4,1,3,R$ 705,,apartamentos
2021-08-05 16:34:20.428360-03:00,R$ 725.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 450,R$ 900,apartamentos
2021-08-05 16:34:20.428811-03:00,R$ 345.000,"Parque Amazônia, Goiânia",77 m²,3,1,2,R$ 293,R$ 470,apartamentos
2021-08-05 16:34:20.429232-03:00,R$ 450.000,"Setor Bueno, Goiânia",77 m²,3,1,3,R$ 465,R$ 550,apartamentos
2021-08-05 16:34:20.429677-03:00,R$ 719.000,"Rua C229, Jardim América",121 m²,3,2,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:20.430093-03:00,R$ 503.000,"Setor Pedro Ludovico, Goiânia",99 m²,3,2,4,R$ 420,R$ 550,apartamentos
2021-08-05 16:34:20.430531-03:00,R$ 325.000,"Jardim Europa, Goiânia",64 m²,2,1,2,R$ 280,,apartamentos
2021-08-05 16:34:20.430925-03:00,R$ 745.000,"Rua 1121, Setor Marista",116 m²,3,2,4,R$ 500,R$ 1.800,apartamentos
2021-08-05 16:34:20.431346-03:00,R$ 575.000,"Setor Bueno, Goiânia",93 m²,3,2,4,R$ 480,,apartamentos
2021-08-05 16:34:20.431818-03:00,R$ 590.000,"Avenida PL 3, Park Lozândes",105 m²,3,2,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:20.432251-03:00,R$ 850.000,"Rua T 51, Setor Bueno",122 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.432621-03:00,R$ 696.000,"Rua 14, Jardim Goiás",115 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:20.433032-03:00,R$ 750.000,"Jardim Goiás, Goiânia",114 m²,3,2,5,R$ 500,R$ 700,apartamentos
2021-08-05 16:34:20.433480-03:00,R$ 950.000,"Rua 24, Setor Marista",129 m²,3,2,3,R$ 530,,apartamentos
2021-08-05 16:34:20.433859-03:00,R$ 497.500,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 350,R$ 1.150,apartamentos
2021-08-05 16:34:20.434289-03:00,R$ 423.961,"Jardim Atlântico, Goiânia",94 m²,3,2,3,R$ 420,R$ 1.100,apartamentos
2021-08-05 16:34:20.434737-03:00,R$ 220.000,"Setor Oeste, Goiânia",70 m²,2,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.435144-03:00,R$ 1.190.000,"Rua C238, Setor Bueno",179 m²,3,3,5,R$ 850,,apartamentos
2021-08-05 16:34:20.435534-03:00,R$ 635.000,"Rua 14, Jardim Goiás",113 m²,3,2,3,,,apartamentos
